id,talhao_id,fazenda_id,area_ha,latitude,longitude,safra,data,dia_juliano,dias_desde_plantio,estagio_fenologico,ndvi,evi,temperatura_superficie_c,umidade_solo_satelite_pct,precipitacao_mm,temperatura_ar_c,umidade_ar_pct,umidade_solo_sensor_pct,luminosidade_lux,necessidade_irrigacao,status_saude,produtividade_estimada_ton_ha,mes,ciclo_total_dias,dias_desde_plantio_pct,estagio_fenologico_cod,ndvi_media_7d,ndvi_tendencia_7d,precipitacao_acum_7d,umidade_solo_sensor_lag1,umidade_solo_sensor_delta1,amplitude_termica,indice_estresse_climatico,razao_umidade_sensor_satelite,cultura_Feijao,cultura_Milho,cultura_Soja,estacao_primavera,estacao_verao
813,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-10-21,294,12,vegetativo,0.2152,0.156,28.89,24.32,11.18,27.83,66.51,10.82,40244.9,0,saudavel,0.81,10,85,0.1412,1,0.1958,0.025,36.58,9.25,1.57,1.06,9.32,0.4449,1,0,0,1,0
814,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-10-22,295,13,vegetativo,0.2118,0.1594,29.89,27.37,13.93,29.08,65.93,16.56,40234.7,0,saudavel,0.81,10,85,0.1529,1,0.2013,0.0388,50.51,10.82,5.74,0.81,9.91,0.605,1,0,0,1,0
815,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-10-23,296,14,vegetativo,0.1712,0.1489,32.2,23.62,1.25,30.32,75.81,11.14,52363.8,1,atencao,0.81,10,85,0.1647,1,0.2028,0.0102,51.76,16.56,-5.42,1.88,7.33,0.4716,1,0,0,1,0
816,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-10-24,297,15,vegetativo,0.2114,0.1817,29.89,19.93,0.0,27.66,62.92,6.62,53059.8,1,atencao,0.81,10,85,0.1765,1,0.2027,-0.0004,40.65,11.14,-4.52,2.23,10.26,0.3322,1,0,0,1,0
817,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-10-25,298,16,vegetativo,0.2435,0.1928,29.79,16.45,0.0,28.74,71.92,5.0,50901.3,1,saudavel,0.81,10,85,0.1882,1,0.2114,0.0606,34.5,6.62,-1.62,1.05,8.07,0.304,1,0,0,1,0
818,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-10-26,299,17,vegetativo,0.2674,0.2114,29.9,13.3,0.0,28.64,78.38,5.0,58425.4,1,saudavel,0.81,10,85,0.2,1,0.2178,0.0452,26.36,5.0,0.0,1.26,6.19,0.3759,1,0,0,1,0
819,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-10-27,300,18,vegetativo,0.2408,0.2029,26.61,10.6,0.0,26.67,74.51,5.0,50175.2,1,atencao,0.81,10,85,0.2118,1,0.223,0.0365,26.36,5.0,0.0,-0.06,6.8,0.4717,1,0,0,1,0
820,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-10-28,301,19,vegetativo,0.2948,0.2683,29.8,8.0,0.0,28.82,63.31,5.0,46740.2,1,saudavel,0.81,10,85,0.2235,1,0.2344,0.0796,15.18,5.0,0.0,0.98,10.57,0.625,1,0,0,1,0
821,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-10-29,302,20,vegetativo,0.2953,0.2495,30.91,8.0,0.0,28.55,63.89,5.0,47605.5,1,saudavel,0.81,10,85,0.2353,1,0.2463,0.0835,1.25,5.0,0.0,2.36,10.31,0.625,1,0,0,1,0
822,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-10-30,303,21,vegetativo,0.3472,0.3276,30.84,8.0,0.0,29.26,66.28,5.0,56555.6,1,saudavel,0.81,10,85,0.2471,1,0.2715,0.176,0.0,5.0,0.0,1.58,9.87,0.625,1,0,0,1,0
823,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-10-31,304,22,vegetativo,0.3694,0.3001,27.17,8.0,0.0,26.58,72.6,5.0,52183.8,1,saudavel,0.81,10,85,0.2588,1,0.2941,0.158,0.0,5.0,0.0,0.59,7.28,0.625,1,0,0,1,0
824,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-01,305,23,vegetativo,0.4143,0.356,28.82,8.0,9.36,28.3,72.07,5.0,44944.9,0,saudavel,0.81,11,85,0.2706,1,0.3185,0.1708,9.36,5.0,0.0,0.52,7.9,0.625,1,0,0,1,0
825,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-02,306,24,vegetativo,0.4522,0.3773,29.39,8.0,0.0,30.29,63.56,5.0,51334.4,1,saudavel,0.81,11,85,0.2824,1,0.3449,0.1848,9.36,5.0,0.0,-0.9,11.04,0.625,1,0,0,1,0
826,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-03,307,25,vegetativo,0.4726,0.4134,32.63,8.0,0.0,31.26,65.13,5.0,51871.8,1,saudavel,0.81,11,85,0.2941,1,0.378,0.2318,9.36,5.0,0.0,1.37,10.9,0.625,1,0,0,1,0
827,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-04,308,26,vegetativo,0.5135,0.4209,31.43,8.0,0.0,29.99,66.36,5.0,51132.4,1,saudavel,0.81,11,85,0.3059,1,0.4092,0.2187,9.36,5.0,0.0,1.44,10.09,0.625,1,0,0,1,0
828,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-05,309,27,vegetativo,0.5219,0.4821,25.69,12.86,30.36,26.22,71.93,15.7,28290.0,0,saudavel,0.81,11,85,0.3176,1,0.4416,0.2266,39.72,5.0,10.7,-0.53,7.36,1.2208,1,0,0,1,0
829,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-06,310,28,vegetativo,0.6167,0.4904,29.63,10.53,0.0,28.59,81.49,11.93,53716.0,1,saudavel,0.81,11,85,0.3294,1,0.4801,0.2695,39.72,15.7,-3.77,1.04,5.29,1.133,1,0,0,1,0
830,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-07,311,29,vegetativo,0.5654,0.5149,25.34,8.48,0.0,27.11,67.94,8.17,55563.8,1,saudavel,0.81,11,85,0.3412,1,0.5081,0.196,39.72,11.93,-3.76,-1.77,8.69,0.9634,1,0,0,1,0
831,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-08,312,30,floracao,0.6065,0.5174,25.47,13.0,12.94,28.18,67.23,14.07,43770.0,0,saudavel,0.81,11,85,0.3529,2,0.5355,0.1922,43.3,8.17,5.9,-2.71,9.23,1.0823,1,0,0,1,0
832,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-09,313,31,floracao,0.6598,0.5718,23.87,13.81,5.68,26.51,67.6,15.24,48285.1,0,saudavel,0.81,11,85,0.3647,2,0.5652,0.2076,48.98,14.07,1.17,-2.64,8.59,1.1035,1,0,0,1,0
833,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-10,314,32,floracao,0.6786,0.6035,22.69,16.88,9.93,25.02,77.48,17.9,41510.9,0,saudavel,0.81,11,85,0.3765,2,0.5946,0.206,58.91,15.24,2.66,-2.33,5.63,1.0604,1,0,0,1,0
834,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-11,315,33,floracao,0.6924,0.6057,27.07,14.53,0.0,26.99,73.06,8.96,50577.9,1,saudavel,0.81,11,85,0.3882,2,0.6202,0.1789,58.91,17.9,-8.94,0.08,7.27,0.6167,1,0,0,1,0
835,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-12,316,34,floracao,0.7125,0.591,25.81,12.22,0.0,28.51,68.02,8.37,64522.5,1,saudavel,0.81,11,85,0.4,2,0.6474,0.1906,28.55,8.96,-0.59,-2.7,9.12,0.6849,1,0,0,1,0
836,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-13,317,35,floracao,0.6712,0.5825,24.87,10.12,0.0,27.77,71.27,5.0,60099.5,1,saudavel,0.81,11,85,0.4118,2,0.6552,0.0545,28.55,8.37,-3.37,-2.9,7.98,0.4941,1,0,0,1,0
837,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-14,318,36,floracao,0.7563,0.6802,24.15,8.3,0.0,27.85,69.21,5.0,59903.0,1,saudavel,0.81,11,85,0.4235,2,0.6825,0.1909,28.55,5.0,0.0,-3.7,8.58,0.6024,1,0,0,1,0
838,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-15,319,37,floracao,0.73,0.6027,26.06,8.0,0.0,27.49,75.0,5.0,54071.1,1,saudavel,0.81,11,85,0.4353,2,0.7001,0.1235,15.61,5.0,0.0,-1.43,6.87,0.625,1,0,0,1,0
839,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-16,320,38,floracao,0.7668,0.6941,25.78,12.81,15.35,27.68,86.96,6.78,41923.6,0,saudavel,0.81,11,85,0.4471,2,0.7154,0.107,25.28,5.0,1.78,-1.9,3.61,0.5293,1,0,0,1,0
840,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-17,321,39,floracao,0.7075,0.6091,24.93,22.14,22.87,27.68,76.37,18.19,32518.9,0,saudavel,0.81,11,85,0.4588,2,0.7195,0.0289,38.22,6.78,11.41,-2.75,6.54,0.8216,1,0,0,1,0
841,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-18,322,40,floracao,0.7582,0.6358,21.78,27.56,16.05,26.48,74.05,23.15,37594.0,0,saudavel,0.81,11,85,0.4706,2,0.7289,0.0658,54.27,18.19,4.96,-4.7,6.87,0.84,1,0,0,1,0
842,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-19,323,41,floracao,0.7455,0.6158,23.09,24.44,0.0,26.93,71.05,16.77,55127.3,1,saudavel,0.81,11,85,0.4824,2,0.7336,0.033,54.27,23.15,-6.38,-3.84,7.8,0.6862,1,0,0,1,0
843,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-20,324,42,floracao,0.771,0.6509,28.11,24.88,7.1,29.33,66.34,17.65,54300.1,1,saudavel,0.81,11,85,0.4941,2,0.7479,0.0998,61.37,16.77,0.88,-1.22,9.87,0.7094,1,0,0,1,0
844,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-21,325,43,floracao,0.7677,0.6134,24.61,33.7,23.36,26.83,78.34,31.57,37494.1,0,saudavel,0.81,11,85,0.5059,2,0.7495,0.0114,84.73,17.65,13.92,-2.22,5.81,0.9368,1,0,0,1,0
845,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-22,326,44,floracao,0.7569,0.635,23.84,30.14,0.0,26.59,78.34,26.01,54527.0,1,saudavel,0.81,11,85,0.5176,2,0.7534,0.0269,84.73,31.57,-5.56,-2.75,5.76,0.863,1,0,0,1,0
846,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-23,327,45,floracao,0.7158,0.6031,26.01,26.82,0.0,26.59,72.73,21.82,56663.0,0,saudavel,0.81,11,85,0.5294,2,0.7461,-0.051,69.38,26.01,-4.19,-0.58,7.25,0.8136,1,0,0,1,0
847,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-24,328,46,floracao,0.7224,0.5926,25.47,28.47,9.27,26.01,81.58,22.26,51097.6,0,saudavel,0.81,11,85,0.5412,2,0.7482,0.0149,55.78,21.82,0.44,-0.54,4.79,0.7819,1,0,0,1,0
848,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-25,329,47,frutificacao,0.7058,0.6149,23.2,25.38,0.0,25.59,75.98,17.35,56218.6,1,saudavel,0.81,11,85,0.5529,3,0.7407,-0.0524,39.73,22.26,-4.91,-2.39,6.15,0.6836,1,0,0,1,0
849,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-26,330,48,frutificacao,0.7044,0.5943,24.1,22.43,0.0,26.46,79.33,13.68,58323.9,1,saudavel,0.81,11,85,0.5647,3,0.7349,-0.0411,39.73,17.35,-3.67,-2.36,5.47,0.6099,1,0,0,1,0
850,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-27,331,49,frutificacao,0.6985,0.581,22.42,19.85,0.0,25.29,77.75,9.2,59438.7,1,saudavel,0.81,11,85,0.5765,3,0.7245,-0.0725,32.63,13.68,-4.48,-2.87,5.63,0.4635,1,0,0,1,0
851,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-28,332,50,frutificacao,0.6651,0.5588,23.46,17.37,0.0,25.73,75.22,5.75,59548.2,1,atencao,0.81,11,85,0.5882,3,0.7098,-0.1026,9.27,9.2,-3.45,-2.27,6.38,0.331,1,0,0,1,0
852,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-29,333,51,frutificacao,0.6189,0.5332,21.61,24.74,19.19,24.67,72.06,17.39,40564.4,0,atencao,0.81,11,85,0.6,3,0.6901,-0.138,28.46,5.75,11.64,-3.06,6.89,0.7029,1,0,0,1,0
853,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-11-30,334,52,frutificacao,0.6279,0.5352,22.78,21.79,0.0,24.67,75.46,14.63,56681.6,1,atencao,0.81,11,85,0.6118,3,0.6776,-0.0879,28.46,17.39,-2.76,-1.89,6.05,0.6714,1,0,0,1,0
854,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-01,335,53,frutificacao,0.6581,0.5454,22.89,19.05,0.0,26.53,80.12,10.8,57114.7,1,atencao,0.81,12,85,0.6235,3,0.6684,-0.0643,19.19,14.63,-3.83,-3.64,5.27,0.5669,1,0,0,0,1
855,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-02,336,54,frutificacao,0.6176,0.5275,24.76,16.63,0.0,25.24,74.23,5.89,55485.8,1,atencao,0.81,12,85,0.6353,3,0.6558,-0.0882,19.19,10.8,-4.91,-0.48,6.5,0.3542,1,0,0,0,1
856,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-03,337,55,frutificacao,0.5027,0.4263,20.36,14.56,0.0,22.44,80.74,5.0,54315.9,1,critico,0.81,12,85,0.6471,3,0.627,-0.2017,19.19,5.89,-0.89,-2.08,4.32,0.3434,1,0,0,0,1
857,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-04,338,56,frutificacao,0.5394,0.4357,27.34,12.25,0.0,26.24,70.93,5.0,58762.9,1,atencao,0.81,12,85,0.6588,3,0.6042,-0.1591,19.19,5.0,0.0,1.1,7.63,0.4082,1,0,0,0,1
858,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-05,339,57,frutificacao,0.5312,0.4458,23.92,10.22,0.0,25.44,80.81,5.0,61657.3,1,atencao,0.81,12,85,0.6706,3,0.5851,-0.1339,19.19,5.0,0.0,-1.52,4.88,0.4892,1,0,0,0,1
859,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-06,340,58,frutificacao,0.4819,0.4212,25.06,8.48,0.0,23.66,79.61,5.0,55163.0,1,critico,0.81,12,85,0.6824,3,0.5655,-0.137,0.0,5.0,0.0,1.4,4.82,0.5896,1,0,0,0,1
860,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-07,341,59,frutificacao,0.448,0.3923,25.82,8.0,0.0,26.21,70.58,5.0,60212.0,1,critico,0.81,12,85,0.6941,3,0.5398,-0.1799,0.0,5.0,0.0,-0.39,7.71,0.625,1,0,0,0,1
861,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-08,342,60,frutificacao,0.4224,0.3545,21.49,8.0,0.0,22.85,77.56,5.0,61830.2,1,critico,0.81,12,85,0.7059,3,0.5062,-0.2357,0.0,5.0,0.0,-1.36,5.13,0.625,1,0,0,0,1
862,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-09,343,61,frutificacao,0.4085,0.3608,28.02,8.0,0.0,26.42,81.27,5.0,54043.3,1,critico,0.81,12,85,0.7176,3,0.4763,-0.2091,0.0,5.0,0.0,1.6,4.95,0.625,1,0,0,0,1
863,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-10,344,62,frutificacao,0.3439,0.2727,26.97,8.0,0.0,24.66,71.43,5.0,58812.9,1,critico,0.81,12,85,0.7294,3,0.4536,-0.1588,0.0,5.0,0.0,2.31,7.05,0.625,1,0,0,0,1
864,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-11,345,63,frutificacao,0.3601,0.2871,21.09,8.0,0.0,21.24,74.49,5.0,64628.3,1,critico,0.81,12,85,0.7412,3,0.428,-0.1793,0.0,5.0,0.0,-0.15,5.42,0.625,1,0,0,0,1
865,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-12,346,64,frutificacao,0.3054,0.2546,25.73,8.0,0.0,24.81,77.41,5.0,61404.3,1,critico,0.81,12,85,0.7529,3,0.3957,-0.2258,0.0,5.0,0.0,0.92,5.6,0.625,1,0,0,0,1
866,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-13,347,65,frutificacao,0.2768,0.2653,24.43,8.0,0.0,23.83,89.07,5.0,54189.8,1,critico,0.81,12,85,0.7647,3,0.3664,-0.2051,0.0,5.0,0.0,0.6,2.6,0.625,1,0,0,0,1
867,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-14,348,66,frutificacao,0.3061,0.2635,24.62,8.0,0.0,23.5,75.29,5.0,61822.7,1,atencao,0.81,12,85,0.7765,3,0.3462,-0.1419,0.0,5.0,0.0,1.12,5.81,0.625,1,0,0,0,1
868,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-15,349,67,frutificacao,0.2406,0.199,25.07,8.0,0.0,23.13,81.4,5.0,57644.9,1,critico,0.81,12,85,0.7882,3,0.3202,-0.1818,0.0,5.0,0.0,1.94,4.3,0.625,1,0,0,0,1
869,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-16,350,68,frutificacao,0.2484,0.242,25.35,8.0,6.84,23.94,79.79,5.0,55160.1,0,critico,0.81,12,85,0.8,3,0.2973,-0.1601,6.84,5.0,0.0,1.41,4.84,0.625,1,0,0,0,1
870,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-17,351,69,frutificacao,0.2367,0.1955,23.35,8.0,0.0,23.3,75.96,5.0,57880.0,1,critico,0.81,12,85,0.8118,3,0.282,-0.1072,6.84,5.0,0.0,0.05,5.6,0.625,1,0,0,0,1
871,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-18,352,70,frutificacao,0.2807,0.2833,22.03,8.0,0.0,23.3,81.05,5.0,59812.9,1,saudavel,0.81,12,85,0.8235,3,0.2707,-0.0794,6.84,5.0,0.0,-1.27,4.42,0.625,1,0,0,0,1
872,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-19,353,71,frutificacao,0.215,0.1725,28.5,8.0,0.0,25.73,75.29,5.0,58374.9,1,atencao,0.81,12,85,0.8353,3,0.2578,-0.0904,6.84,5.0,0.0,2.77,6.36,0.625,1,0,0,0,1
873,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-20,354,72,frutificacao,0.1778,0.1309,25.54,8.0,0.0,23.35,77.2,5.0,60006.4,1,critico,0.81,12,85,0.8471,3,0.2436,-0.099,6.84,5.0,0.0,2.19,5.32,0.625,1,0,0,0,1
874,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-21,355,73,maturacao,0.2028,0.169,24.36,8.0,0.0,22.52,71.21,5.0,58298.2,0,atencao,0.81,12,85,0.8588,4,0.2289,-0.1033,6.84,5.0,0.0,1.84,6.48,0.625,1,0,0,0,1
875,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-22,356,74,maturacao,0.2184,0.1807,22.92,8.0,0.0,21.82,79.84,5.0,59326.3,0,saudavel,0.81,12,85,0.8706,4,0.2257,-0.0222,6.84,5.0,0.0,1.1,4.4,0.625,1,0,0,0,1
876,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-23,357,75,maturacao,0.2211,0.1718,25.96,8.0,0.0,24.56,82.83,5.0,56460.7,0,saudavel,0.81,12,85,0.8824,4,0.2218,-0.0273,0.0,5.0,0.0,1.4,4.22,0.625,1,0,0,0,1
877,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-24,358,76,maturacao,0.2482,0.263,24.53,8.0,0.0,21.36,80.57,5.0,61444.0,0,saudavel,0.81,12,85,0.8941,4,0.2234,0.0115,0.0,5.0,0.0,3.17,4.15,0.625,1,0,0,0,1
878,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-25,359,77,maturacao,0.2291,0.2011,24.2,8.0,0.0,23.4,84.52,5.0,60476.1,0,saudavel,0.81,12,85,0.9059,4,0.2161,-0.0516,0.0,5.0,0.0,0.8,3.62,0.625,1,0,0,0,1
879,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-26,360,78,maturacao,0.204,0.1827,25.11,8.0,0.0,22.22,82.69,5.0,55072.7,0,saudavel,0.81,12,85,0.9176,4,0.2145,-0.011,0.0,5.0,0.0,2.89,3.85,0.625,1,0,0,0,1
880,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-27,361,79,maturacao,0.1824,0.1458,24.61,8.0,0.0,22.21,79.51,5.0,62866.8,0,atencao,0.81,12,85,0.9294,4,0.2151,0.0046,0.0,5.0,0.0,2.4,4.55,0.625,1,0,0,0,1
881,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-28,362,80,maturacao,0.2288,0.183,23.43,8.0,0.0,21.24,77.26,5.0,59318.9,0,saudavel,0.81,12,85,0.9412,4,0.2189,0.026,0.0,5.0,0.0,2.19,4.83,0.625,1,0,0,0,1
882,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-29,363,81,maturacao,0.1858,0.1785,23.46,8.0,34.59,21.86,77.6,20.88,30385.9,0,saudavel,0.81,12,85,0.9529,4,0.2142,-0.0326,34.59,5.0,15.88,1.6,4.9,2.61,1,0,0,0,1
883,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-30,364,82,maturacao,0.1775,0.1173,24.76,8.0,0.0,22.71,72.17,17.63,62042.2,0,saudavel,0.81,12,85,0.9647,4,0.208,-0.0436,34.59,20.88,-3.25,2.05,6.32,2.2038,1,0,0,0,1
884,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2023-12-31,365,83,colheita,0.1802,0.1303,25.32,12.76,18.39,22.95,78.04,23.11,42380.0,0,saudavel,0.81,12,85,0.9765,5,0.1983,-0.068,52.98,17.63,5.48,2.37,5.04,1.8111,1,0,0,0,1
885,F01-FEI,F01,237.5,-16.52243,-49.16898,2023/2024,2024-01-01,1,84,colheita,0.1618,0.1326,23.34,10.62,0.0,21.31,81.08,17.26,63120.2,0,atencao,0.81,1,85,0.9882,5,0.1886,-0.0673,52.98,23.11,-5.85,2.03,4.03,1.6252,1,0,0,0,1
886,F01-FEI,F01,237.5,-16.52243,-49.16898,2024/2025,2024-10-10,284,0,germinacao,0.1854,0.1699,29.51,45.0,1.25,28.31,72.08,47.2,41828.6,0,saudavel,0.79,10,85,0.0,0,0.1854,0.0,1.25,47.2,0.0,1.2,7.9,1.0489,1,0,0,1,0
887,F01-FEI,F01,237.5,-16.52243,-49.16898,2024/2025,2024-10-11,285,1,germinacao,0.1786,0.1724,27.32,39.72,0.0,26.23,64.88,35.58,47067.4,1,saudavel,0.79,10,85,0.0118,0,0.182,0.0,1.25,47.2,-11.62,1.09,9.21,0.8958,1,0,0,1,0
888,F01-FEI,F01,237.5,-16.52243,-49.16898,2024/2025,2024-10-12,286,2,germinacao,0.1605,0.1428,33.29,34.28,0.0,30.84,65.76,29.73,49166.2,1,atencao,0.79,10,85,0.0235,0,0.1748,0.0,1.25,35.58,-5.85,2.45,10.56,0.8673,1,0,0,1,0
889,F01-FEI,F01,237.5,-16.52243,-49.16898,2024/2025,2024-10-13,287,3,germinacao,0.1563,0.1449,30.52,29.58,0.0,28.26,65.54,18.68,46134.1,1,atencao,0.79,10,85,0.0353,0,0.1702,0.0,1.25,29.73,-11.05,2.26,9.74,0.6315,1,0,0,1,0
890,F01-FEI,F01,237.5,-16.52243,-49.16898,2024/2025,2024-10-14,288,4,germinacao,0.1962,0.1646,28.39,25.4,0.0,27.6,59.96,13.91,46134.1,1,saudavel,0.79,10,85,0.0471,0,0.1754,0.0,1.25,18.68,-4.77,0.79,11.05,0.5476,1,0,0,1,0
891,F01-FEI,F01,237.5,-16.52243,-49.16898,2024/2025,2024-10-15,289,5,germinacao,0.1923,0.1812,29.11,21.65,0.0,26.69,68.55,8.14,44725.9,1,saudavel,0.79,10,85,0.0588,0,0.1782,0.0,1.25,13.91,-5.77,2.42,8.39,0.376,1,0,0,1,0
892,F01-FEI,F01,237.5,-16.52243,-49.16898,2024/2025,2024-10-16,290,6,germinacao,0.1902,0.163,29.25,18.16,0.0,27.06,78.29,7.2,44725.9,1,saudavel,0.79,10,85,0.0706,0,0.1799,0.0,1.25,8.14,-0.94,2.19,5.87,0.3965,1,0,0,1,0
893,F01-FEI,F01,237.5,-16.52243,-49.16898,2024/2025,2024-10-17,291,7,germinacao,0.1955,0.1432,31.15,14.87,0.0,27.72,60.29,5.0,43229.7,1,saudavel,0.79,10,85,0.0824,0,0.1814,0.0101,0.0,7.2,-2.2,3.43,11.01,0.3362,1,0,0,1,0
894,F01-FEI,F01,237.5,-16.52243,-49.16898,2024/2025,2024-10-18,292,8,germinacao,0.1801,0.1695,33.15,11.7,0.0,28.75,68.29,5.0,44466.5,1,saudavel,0.79,10,85,0.0941,0,0.1816,0.0015,0.0,5.0,0.0,4.4,9.12,0.4274,1,0,0,1,0
895,F01-FEI,F01,237.5,-16.52243,-49.16898,2024/2025,2024-10-19,293,9,vegetativo,0.1992,0.1366,29.91,9.0,0.0,27.24,69.22,5.0,50743.2,0,saudavel,0.79,10,85,0.1059,1,0.1871,0.0387,0.0,5.0,0.0,2.67,8.38,0.5556,1,0,0,1,0
896,F01-FEI,F01,237.5,-16.52243,-49.16898,2024/2025,2024-10-20,294,10,vegetativo,0.25,0.2181,30.33,8.0,0.0,29.28,69.9,5.0,50743.2,1,saudavel,0.79,10,85,0.1176,1,0.2005,0.0937,0.0,5.0,0.0,1.05,8.81,0.625,1,0,0,1,0
897,F01-FEI,F01,237.5,-16.52243,-49.16898,2024/2025,2024-10-21,295,11,vegetativo,0.2272,0.1854,31.18,8.0,0.0,28.57,64.25,5.0,47672.5,0,saudavel,0.79,10,85,0.1294,1,0.2049,0.031,0.0,5.0,0.0,2.61,10.21,0.625,1,0,0,1,0
898,F01-FEI,F01,237.5,-16.52243,-49.16898,2024/2025,2024-10-22,296,12,vegetativo,0.2035,0.164,34.4,8.0,0.0,32.22,59.93,5.0,48584.4,1,saudavel,0.79,10,85,0.1412,1,0.2065,0.0112,0.0,5.0,0.0,2.18,12.91,0.625,1,0,0,1,0
899,F01-FEI,F01,237.5,-16.52243,-49.16898,2024/2025,2024-10-23,297,13,vegetativo,0.2056,0.1782,28.18,8.0,0.0,26.27,63.91,5.0,45961.7,1,saudavel,0.79,10,85,0.1529,1,0.2087,0.0154,0.0,5.0,0.0,1.91,9.48,0.625,1,0,0,1,0
